0.29950339275766014,1.4611615379628349
-2.044160304993006,-10.105681632976644
-1.9345692643897245,-11.866394962193148
1.6301326911139635,10.277926165332655
-1.2296724023881178,-8.13693600305228
0.0850605446918895,1.8860768198121813
-0.5223910830096279,-1.9587047122403827
-0.8488135930479163,-3.651587461810633
2.0454803877502883,12.682001150747771
2.3362523972469775,11.299723432886907
1.766744534388155,10.844751694355246
0.43385468842842667,4.366452015228744
-1.8081686292116013,-8.126023963576305
-1.9849786711205086,-12.240863711364034
-0.3048780248935956,-2.233999376049482
-2.250862351368108,-12.10710226803873
-1.7868674101041542,-10.699807562999158
-0.6790606505193747,-2.0008397686878774
-0.7022783943397476,-4.485826780655282
2.3212272909436873,11.85115133542744
-1.5768289895013088,-6.261942662897502
2.023978427202722,10.629029294402807
2.0199718661960233,13.261341668746567
-1.449079090449924,-5.908929977931429
2.3443704552192184,12.923716658975732
0.03757530135558684,-0.47575356898900356
2.043295725973801,12.873379486758168
-1.7727282597313543,-9.611396189478734
-1.086274132983907,-3.6838252636851925
-2.351297647878136,-10.427777918057776
1.4682307352476331,10.108450592459594
0.6501375437927759,5.226687615555085
2.30739481492159,14.915099163631435
-0.4491404105469793,-1.5720544481416563
1.3231931573647566,7.712686789018807
2.3213774260671416,11.725056393978166
1.5029589475022402,7.673541707499474
2.140049600616554,10.62372739109974
-1.6062318702427514,-8.862180232069015
-1.4616913472657993,-8.354184339514154
-2.138020476445014,-10.279779460976718
0.2580800144806522,3.414948019320511
-0.004678040767747693,0.22509050464256514
2.468277454337783,15.556309487463643
0.4233834109343493,2.0056765515857053
-1.527241586808582,-7.8157142277825145
-2.493830658549729,-14.016491289872896
-1.5590467040764295,-7.8758080052768005
-0.7876160444263808,-3.371654310833747
2.1287697637866208,13.389719461843153
-2.339599250138656,-11.884437956716567
1.402037013227682,7.655944822824457
-1.5749074170957371,-8.937447477122857
1.0760736938912001,4.558950397632405
-0.742491351562723,-2.418005082408126
-0.929650978594706,-3.2378405225208993
-0.12263304386693152,-0.57457439530584
-0.14631637296699807,-0.937598783985445
-0.3431383614914324,-2.744015757112285
1.6483743562553277,9.898844130265234
1.4212613576793542,8.351116153193418
-1.9756702417346828,-12.306639696060856
1.580413715619497,8.487028948477652
0.8620950722825971,4.317155865117724
1.7050371083459792,10.429859015731859
-2.175384382937937,-12.902405465241811
1.3397015879567142,8.288535065932546
1.8136189365143462,10.581741701931772
2.2602228479762947,11.955765673898895
-0.30266108730776065,0.09314616668299314
1.4423948540178961,10.027651465531846
1.5627403586813133,9.570465946281262
-1.5556130604718177,-9.515203079398383
0.29999405218691544,2.2123188813342884
-2.4889707077187606,-11.650737277896752
1.3779848580213672,8.584610471698706
2.4669148739047135,12.071032294111737
-2.190809284493879,-12.640356285932224
0.8469206266286411,4.159905715156979
0.008774879395178625,0.24665088709177863
-2.086219168697183,-9.552931075258762
0.07316083589921307,-0.8249455092682009
0.16482377340146015,-0.23722681738509643
-0.78990778610811,-2.4893011886914302
-0.8241206370657084,-4.660482324492438
-0.5380122432170448,-3.016353691974111
-1.2415344081859814,-7.067537172780207
0.832984388180048,3.6116689527393637
-1.7056751013866323,-10.799799620226976
-2.200185091190066,-9.608770811767531
-0.23453030260406904,-1.8633239770041032
0.9111386239979813,5.092387150911396
-0.09676500538528254,-0.7647754746979518
-1.2816751383827136,-5.453402277270318
0.21898949955529823,2.927074661683292
2.4378123395111433,14.872947382171233
0.35987524353645606,4.43274471425331
-0.8031632617129619,-2.768504639923441
1.3353517613804562,8.861144594981694
-0.6355563150958238,-4.356662097356235
-0.4426960632960658,-3.5861019923772135
0.3532489800463401,2.390691325742663
-0.6460883094414527,-4.928803199553467
1.1730480313807734,5.467969599071267
-0.7348931011729282,-2.569026708582984
-0.946607158716633,-4.530455541240157
-0.2013262698431001,-2.588733012012149
-0.2923317559627564,-1.2685247042748158
-1.8093594760969207,-7.819970059303415
1.9166366808415491,10.090107739379341
-2.1482880590339177,-9.581294782179539
0.3127333814823918,1.0852819221787247
-2.161141972419074,-9.797800740225465
-0.9608504903491588,-5.838286970856147
-1.7841998335067304,-9.383673515279485
-2.1111064153621384,-12.478093595116759
-0.08387353229136585,-0.10764026351762335
0.47086982723504034,1.9253099019019664
2.328920248136267,14.723989978371307
1.1453058602799588,5.2181137803850675
-1.3266120267848058,-5.145701829316607
1.9483459808439207,10.890380609731274
1.521283974199199,7.894000788720641
-0.22520463076846908,-1.5897824140283823
-0.8678079607947425,-5.802627536103062
0.34227736199928804,1.0789898148953818
-0.6565770089962408,-1.3784837378313943
1.6910995607724866,9.901185330232117
-1.7514375181157034,-9.539399833649009
-1.6841925267511215,-9.933431456931292
-1.1981432296703776,-6.26704274552762
0.07885830514442971,2.602980322511513
1.89616903352356,8.871703315718381
0.5200482063823375,3.16631106239002
-0.03163273943731171,-1.6315359165626593
-0.37054849383636623,-2.2435052703231433
-1.1476003811105913,-5.684837612289607
2.140199019829639,10.403654410157214
0.5248420828856465,3.606983244380476
-2.3385385249606405,-13.019315954394191
1.357133827801373,8.158633874506851
0.8179755796443416,6.564548396192118
-1.1213475291352015,-4.848596667426094
2.4517246812822497,14.195199168024963
1.5111089274214673,8.76993641314633
-0.7066451187958772,-5.367447113038564
-0.5402690458316589,-1.3927848033770194
-0.5419412884576513,-1.829905189697988
1.0076173664978767,7.3620037863185
2.1583521953608535,12.850570982397931
1.8855065912879032,10.48674621122108
1.0229271337791106,6.991328745899693
2.381661902161676,11.833593742917223
0.012368962208127443,2.1360467424217027
0.6252499545710177,5.343342596602676
0.32094243109789145,3.9080579336938404
1.7258877372722237,11.688443284412129
-0.599198740465981,-3.6135511007818626
-1.7913738612335162,-7.992627706846354
-0.635325384943079,-3.070354064908596
-0.7734152802572786,-3.7140023428928095
-1.9405787125135006,-9.114923961026857
-2.4111586351410845,-13.307961086195824
-1.0707527438299254,-6.337347194827391
-0.8889819103171759,-6.2279832538995095
-0.43135338597846795,-0.7322076750362969
0.7533699585893222,5.365971513583639
1.1149019436497403,7.358588700503946
1.5493411226472698,10.775108758216945
-0.6965498338423881,-2.5241134789886917
-1.3546833349492453,-4.935436879247269
-0.6134135380851485,-3.9365094833688246
2.2215688970862186,11.880490933680907
0.04885532292103478,0.16264774817987515
0.24985127870098822,2.12852959663474
1.6240083017852642,9.091385788999952
2.4630027725119508,12.821855738627265
0.09181820352515746,0.2946554503269181
0.6368272726456886,3.475596306371686
0.7034489717365255,2.9196354111975737
-1.0788933890143482,-4.80436590183813
-2.219763663215012,-10.307445301561579
1.698911414737743,9.78801758232364
-1.836879228747672,-11.48290825209627
-1.9673673274809382,-8.76488193016763
1.6228884978693214,8.20371997448327
-1.6372644902220124,-6.4794812417139
-1.0756847892684624,-4.86745344346053
0.31398548817223315,3.7080207093773936
0.8668491319750921,5.437691766688591
1.2041178263346175,5.8596072686728515
-0.8699917396107243,-5.847406929317012
0.40083553730422994,2.954095648182882
-0.47377478709179577,-2.079576855269069
-2.3079907363303063,-11.960731759571905
-1.3649618816781999,-6.831129429388529
-0.08691441056519922,-0.28344564406399425
-0.7951541637547332,-1.8685108358724798
-0.04839437875986452,1.1587863510545007
-0.0019456017501301437,2.3332889626225715
