-0.061579484521405714,0.32081036564753884,-0.5118735399977091
-0.005269609653027807,0.37287691803782774,0.3273280644470601
0.18347686417872744,0.41893790943257336,1.7384573784878425
-0.1966605143942043,-0.08783604312049054,-3.2566860178725583
-0.21874479509778644,0.1551467089459747,-2.705516438904319
-0.3658037522975154,0.12931032351623029,-2.8805306872787244
-0.2695689291305372,0.20495815177695065,-2.465898273911713
-0.23773137139346256,-0.06302560847425653,-3.4130079735034995
0.10525936614675269,0.168945636475352,-0.6344370383644031
-0.031114730278077984,0.34915363508370334,-0.05180234314664105
-0.27706272129104703,0.3610398252877527,-1.1444310180054509
0.4544700477410364,0.12516147561330337,-1.419842011409369
0.3093714687969882,0.15059999541847902,-0.4159067469843044
-0.25456713838129563,0.17896875890846609,-2.633488171934734
0.4231716163255055,-0.13003682231529878,-1.4947330850416363
-0.4620705659698323,0.40923096431822115,-0.13709547484004928
-0.34910442499378824,0.20831011969985247,-2.390869552880413
0.055795052472464746,0.4690649049294241,1.4704294783325824
-0.17293912090167174,0.24829462582980477,-1.8240284158675673
-0.25783774584488095,0.4925918271296351,-0.16867350734722866
-0.3445354232322768,-0.1304421969028411,-3.3012999648285537
0.33600331895438207,0.21413056597596192,-0.04139285448239454
-0.3965299490186218,-0.31119441561043437,-2.1727660966609066
0.14850259087679174,-0.13477338753975454,-1.0272324385788985
0.08880600605987476,-0.4519418563881964,0.4350899643173953
0.33231671495517645,-0.44483225258209547,0.7387380458972634
0.3248564855170597,0.4964648231738623,2.2270455760573062
0.3896899791907268,0.19736072188299758,-0.44970957233424375
0.36521446399153545,-0.2209176766987655,-0.7201345018892449
0.11590154243367623,0.37461798417980297,1.1195433529277528
0.07738849736647602,0.02706172654439276,-1.4833042550023685
0.46408173723303037,-0.3650141101632691,-0.545202638808571
0.2802274855108037,-0.06437246511872607,-0.9796212958056697
-0.3236269957260325,0.26271307812285905,-1.9836984453986912
-0.2782407979072231,-0.13149807940093927,-3.3433663269899436
0.13727963627804185,-0.220243592990078,-0.6980263748338752
-0.20521954784515473,-0.435637644199695,-1.4971202371431562
0.19655146514515187,0.24111833242494674,0.2837018638632026
0.42945419205114366,0.4551069470160932,1.390124209694934
-0.20963389783719544,0.48846936931058615,-0.06064824674061136
0.3385127814704001,0.36819203178835813,1.25419952797112
0.19107196185588904,0.44825238022091474,1.9869822961180248
0.21117866102550287,-0.447017348071279,0.8765884078408098
-0.32866604597463,0.2799675222006687,-1.833126872174361
0.08478201218864834,0.3083414801249238,0.38069081588806775
-0.014696210799527987,0.3398719366727072,-0.01008000333021417
0.4576063398621141,-0.10741544285536375,-1.8385521337726063
0.004605401738815851,0.3021463282825323,-0.20371917913893084
-0.169883639085727,0.25697320314724137,-1.7191846583367876
-0.2472157111499942,-0.17948906346536064,-3.1011995245116277
-0.19086556520720732,0.15807989970128355,-2.5860356171289753
0.29271154176997405,0.41506509496032873,1.764498223229149
0.4441956937688528,0.01576609781124727,-1.7685153165871232
-0.12820132200807632,-0.17289771789222075,-2.6504543177152
0.08285977160475377,-0.2325877706405215,-0.9181534295057656
-0.17815194715576876,0.36167057617033405,-0.8539803074350631
-0.2702917266197937,0.3634378606322419,-1.1186692648886762
-0.3374641852076512,0.3341112488151906,-1.333569014150349
-0.4157999256674212,-0.3419241670668912,-1.8881670412623521
-0.2959995195083984,0.20276213457674164,-2.4898820188001682
0.3917548654187999,0.2309231245010731,-0.19773175928396206
0.39565260157918214,-0.11520593806770674,-1.3414921932187853
0.13011712541993758,0.06575303536481947,-1.078333042820229
0.03026066552633322,-0.3317431947372034,-0.6451049548966621
0.1711923086256114,0.052899601124989926,-0.9506650777314449
-0.4401301762193246,-0.2757642497082273,-2.1715905976534495
0.06460309150514076,0.0207151027832585,-1.575135758213592
-0.43465001087860866,0.4715732895137036,0.11219798355634923
-0.4975181341078887,-0.45313191026317967,-0.6903733257151929
0.17515643008826287,0.08202481746137424,-0.8374555288605537
0.4032368718881787,0.13506197609655113,-0.9587169879400775
0.48413021221097907,-0.2538364549718978,-1.4148806634825122
0.41560413078452285,-0.45487399685320173,0.33187276123056336
-0.299975668891583,-0.34882717673409347,-2.1813784933732467
0.47923096455138736,-0.38699073017054797,-0.5475317656835856
-0.26246953794347017,0.46745108848514716,-0.3098527881377189
0.21231571522713133,-0.45924637967423365,0.9412812376899332
0.2786538620899911,-0.47376375695881434,1.0186869401428742
0.41219921111115343,0.3871632534628966,0.9937390182476703
0.29790788077169006,0.3509715961545198,1.2272844295081984
0.21686521358578348,0.3879090826198731,1.5623039490426973
-0.20705505443036953,0.1784047392682473,-2.514910813578744
0.19339858877097893,-0.19994906830322157,-0.599560121065695
0.1349707321806115,0.2236312299380413,-0.07038976044686898
0.15600314066670762,0.3399027072377173,1.0071826609531864
-0.17114655774019283,0.3508074375440241,-0.9215225651781742
0.11969110897975854,0.37820793833221555,1.1692668905937473
0.13701163944527972,-0.2704375126488212,-0.40518549986880326
-0.2417908469282265,0.34622063591392216,-1.2106057673612227
-0.18075911666413258,0.4939247573935929,0.09818413441746458
0.467243448744173,0.44724641588559966,1.0179774226023732
-0.3055085502783632,-0.006499883856028177,-3.483499693132559
